respondent_id,xyz_vaccine,seasonal_vaccine
31164,0.21,0.49
31165,0.19,0.38
31166,0.06,0.25
31167,0.06,0.11
31168,0.23,0.55
31169,0.08,0.33
31170,0.09,0.18
31171,0.1,0.26
31172,0.76,0.92
31173,0.3,0.53
31174,0.33,0.17
31175,0.11,0.14
31176,0.4,0.52
31177,0.08,0.72
31178,0.41,0.89
31179,0.44,0.7
31180,0.07,0.51
31181,0.33,0.45
31182,0.05,0.54
31183,0.21,0.32
31184,0.0,0.03
31185,0.07,0.27
31186,0.11,0.44
31187,0.02,0.17
31188,0.07,0.18
31189,0.17,0.43
31190,0.26,0.31
31191,0.21,0.41
31192,0.12,0.24
31193,0.02,0.32
31194,0.09,0.25
31195,0.25,0.24
31196,0.35,0.83
31197,0.02,0.37
31198,0.08,0.18
31199,0.1,0.36
31200,0.13,0.45
31201,0.06,0.1
31202,0.37,0.9
31203,0.02,0.12
31204,0.05,0.15
31205,0.08,0.91
31206,0.09,0.34
31207,0.11,0.25
31208,0.61,0.73
31209,0.34,0.51
31210,0.28,0.49
31211,0.02,0.19
31212,0.03,0.53
31213,0.08,0.22
31214,0.15,0.24
31215,0.06,0.62
31216,0.06,0.12
31217,0.08,0.73
31218,0.39,0.91
31219,0.45,0.72
31220,0.11,0.32
31221,0.21,0.5
31222,0.13,0.64
31223,0.15,0.39
31224,0.07,0.71
31225,0.12,0.07
31226,0.33,0.87
31227,0.06,0.11
31228,0.4,0.46
31229,0.3,0.83
31230,0.04,0.29
31231,0.01,0.02
31232,0.13,0.76
31233,0.45,0.59
31234,0.72,0.88
31235,0.35,0.53
31236,0.31,0.93
31237,0.14,0.38
31238,0.39,0.85
31239,0.73,0.8
31240,0.45,0.63
31241,0.09,0.38
31242,0.05,0.11
31243,0.12,0.56
31244,0.33,0.62
31245,0.31,0.43
31246,0.02,0.38
31247,0.12,0.71
31248,0.44,0.81
31249,0.01,0.12
31250,0.33,0.53
31251,0.67,0.91
31252,0.3,0.19
31253,0.17,0.97
31254,0.19,0.44
31255,0.25,0.53
31256,0.08,0.29
31257,0.06,0.54
31258,0.08,0.14
31259,0.15,0.82
31260,0.03,0.17
31261,0.03,0.23
31262,0.61,0.86
31263,0.15,0.21
31264,0.14,0.33
31265,0.41,0.53
31266,0.07,0.16
31267,0.29,0.91
31268,0.72,0.92
31269,0.18,0.4
31270,0.22,0.56
31271,0.15,0.2
31272,0.53,0.79
31273,0.28,0.4
31274,0.23,0.61
31275,0.03,0.11
31276,0.08,0.88
31277,0.09,0.15
31278,0.1,0.33
31279,0.01,0.13
31280,0.24,0.72
31281,0.04,0.11
31282,0.3,0.5
31283,0.06,0.32
31284,0.01,0.16
31285,0.05,0.92
31286,0.43,0.46
31287,0.02,0.56
31288,0.06,0.13
31289,0.12,0.65
31290,0.02,0.14
31291,0.04,0.09
31292,0.07,0.84
31293,0.18,0.65
31294,0.63,0.87
31295,0.04,0.28
31296,0.39,0.5
31297,0.14,0.88
31298,0.14,0.85
31299,0.35,0.41
31300,0.36,0.58
31301,0.62,0.66
31302,0.06,0.42
31303,0.11,0.04
31304,0.13,0.28
31305,0.38,0.6
31306,0.34,0.7
31307,0.03,0.05
31308,0.43,0.48
31309,0.09,0.49
31310,0.3,0.66
31311,0.18,0.31
31312,0.4,0.76
31313,0.15,0.22
31314,0.22,0.46
31315,0.18,0.18
31316,0.04,0.09
31317,0.07,0.04
31318,0.29,0.53
31319,0.25,0.48
31320,0.05,0.84
31321,0.19,0.23
31322,0.67,0.94
31323,0.55,0.7
31324,0.04,0.25
31325,0.22,0.37
31326,0.86,0.86
31327,0.06,0.4
31328,0.88,0.96
31329,0.09,0.5
31330,0.01,0.0
31331,0.09,0.48
31332,0.51,0.81
31333,0.29,0.79
31334,0.27,0.33
31335,0.15,0.18
31336,0.08,0.5
31337,0.17,0.23
31338,0.06,0.25
31339,0.07,0.7
31340,0.08,0.28
31341,0.27,0.47
31342,0.06,0.31
31343,0.12,0.4
31344,0.6,0.51
31345,0.7,0.91
31346,0.03,0.54
31347,0.12,0.53
31348,0.48,0.59
31349,0.07,0.15
31350,0.39,0.7
31351,0.09,0.76
31352,0.01,0.08
31353,0.16,0.32
31354,0.1,0.68
31355,0.03,0.78
31356,0.11,0.28
31357,0.36,0.5
31358,0.04,0.21
31359,0.02,0.22
31360,0.1,0.21
31361,0.23,0.46
31362,0.07,0.19
31363,0.47,0.8
31364,0.27,0.42
31365,0.48,0.41
31366,0.1,0.19
31367,0.1,0.13
31368,0.11,0.34
31369,0.35,0.83
31370,0.06,0.16
31371,0.14,0.17
31372,0.75,0.91
31373,0.06,0.57
31374,0.16,0.37
31375,0.25,0.74
31376,0.02,0.66
31377,0.87,0.96
31378,0.18,0.43
31379,0.67,0.79
31380,0.52,0.49
31381,0.21,0.29
31382,0.13,0.62
31383,0.93,0.98
31384,0.84,0.91
31385,0.33,0.63
31386,0.33,0.6
31387,0.39,0.65
31388,0.48,0.5
31389,0.08,0.75
31390,0.08,0.55
31391,0.75,0.92
31392,0.25,0.79
31393,0.17,0.14
31394,0.35,0.41
31395,0.0,0.09
31396,0.49,0.6
31397,0.13,0.3
31398,0.26,0.45
31399,0.86,0.91
31400,0.74,0.86
31401,0.07,0.65
31402,0.36,0.78
31403,0.28,0.3
31404,0.06,0.14
31405,0.05,0.52
31406,0.04,0.45
31407,0.59,0.59
31408,0.08,0.15
31409,0.07,0.16
31410,0.26,0.41
31411,0.15,0.3
31412,0.2,0.74
31413,0.22,0.29
31414,0.1,0.15
31415,0.06,0.28
31416,0.13,0.47
31417,0.47,0.71
31418,0.07,0.21
31419,0.69,0.87
31420,0.03,0.02
31421,0.17,0.32
31422,0.08,0.17
31423,0.56,0.83
31424,0.1,0.45
31425,0.13,0.39
31426,0.27,0.66
31427,0.11,0.52
31428,0.11,0.73
31429,0.13,0.78
31430,0.23,0.56
31431,0.14,0.21
31432,0.02,0.13
31433,0.62,0.86
31434,0.36,0.54
31435,0.06,0.34
31436,0.25,0.7
31437,0.31,0.54
31438,0.25,0.45
31439,0.57,0.82
31440,0.18,0.69
31441,0.34,0.67
31442,0.74,0.88
31443,0.01,0.03
31444,0.03,0.23
31445,0.18,0.36
31446,0.64,0.84
31447,0.21,0.63
31448,0.85,0.95
31449,0.04,0.14
31450,0.32,0.88
31451,0.26,0.65
31452,0.17,0.17
31453,0.11,0.39
31454,0.75,0.91
31455,0.19,0.89
31456,0.14,0.39
31457,0.21,0.34
31458,0.44,0.51
31459,0.11,0.17
31460,0.05,0.16
31461,0.14,0.39
31462,0.05,0.89
31463,0.08,0.74
31464,0.04,0.32
31465,0.86,0.99
31466,0.02,0.19
31467,0.61,0.92
31468,0.22,0.57
31469,0.39,0.55
31470,0.1,0.8
31471,0.12,0.62
31472,0.49,0.79
31473,0.75,0.85
31474,0.56,0.84
31475,0.7,0.88
31476,0.03,0.15
31477,0.18,0.27
31478,0.04,0.18
31479,0.44,0.93
31480,0.05,0.1
31481,0.17,0.44
31482,0.42,0.81
31483,0.13,0.15
31484,0.01,0.09
31485,0.01,0.07
31486,0.09,0.58
31487,0.72,0.8
31488,0.03,0.24
31489,0.71,0.87
31490,0.68,0.83
31491,0.34,0.64
31492,0.39,0.3
31493,0.03,0.14
31494,0.16,0.14
31495,0.01,0.44
31496,0.31,0.78
31497,0.03,0.24
31498,0.14,0.37
31499,0.09,0.56
31500,0.92,0.94
31501,0.08,0.62
31502,0.12,0.32
31503,0.17,0.26
31504,0.51,0.64
31505,0.8,0.92
31506,0.16,0.25
31507,0.1,0.63
31508,0.41,0.54
31509,0.06,0.85
31510,0.1,0.62
31511,0.16,0.34
31512,0.24,0.46
31513,0.35,0.42
31514,0.69,0.71
31515,0.22,0.56
31516,0.03,0.14
31517,0.22,0.56
31518,0.05,0.71
31519,0.09,0.58
31520,0.09,0.66
31521,0.18,0.9
31522,0.81,0.94
31523,0.14,0.41
31524,0.02,0.13
31525,0.53,0.84
31526,0.46,0.89
31527,0.06,0.37
31528,0.11,0.3
31529,0.26,0.4
31530,0.05,0.16
31531,0.37,0.46
31532,0.01,0.07
31533,0.82,0.88
31534,0.25,0.18
31535,0.46,0.73
31536,0.13,0.89
31537,0.07,0.17
31538,0.07,0.21
31539,0.73,0.79
31540,0.04,0.31
31541,0.04,0.42
31542,0.23,0.38
31543,0.2,0.16
31544,0.55,0.73
31545,0.03,0.47
31546,0.11,0.12
31547,0.75,0.85
31548,0.19,0.49
31549,0.13,0.8
31550,0.06,0.14
31551,0.57,0.69
31552,0.03,0.96
31553,0.28,0.47
31554,0.17,0.1
31555,0.49,0.72
31556,0.43,0.46
31557,0.02,0.13
31558,0.31,0.4
31559,0.21,0.65
31560,0.69,0.84
31561,0.11,0.14
31562,0.09,0.16
31563,0.06,0.15
31564,0.18,0.6
31565,0.27,0.8
31566,0.29,0.35
31567,0.1,0.27
31568,0.11,0.93
31569,0.04,0.25
31570,0.49,0.85
31571,0.16,0.52
31572,0.15,0.46
31573,0.21,0.3
31574,0.29,0.77
31575,0.31,0.43
31576,0.27,0.58
31577,0.09,0.42
31578,0.41,0.74
31579,0.07,0.17
31580,0.36,0.56
31581,0.64,0.85
31582,0.17,0.43
31583,0.08,0.75
31584,0.18,0.44
31585,0.13,0.21
31586,0.04,0.13
31587,0.12,0.57
31588,0.25,0.48
31589,0.14,0.12
31590,0.52,0.33
31591,0.08,0.34
31592,0.2,0.28
31593,0.05,0.44
31594,0.1,0.46
31595,0.06,0.14
31596,0.44,0.72
31597,0.04,0.52
31598,0.43,0.73
31599,0.54,0.88
31600,0.32,0.47
31601,0.15,0.73
31602,0.01,0.04
31603,0.11,0.36
31604,0.1,0.29
31605,0.14,0.36
31606,0.05,0.31
31607,0.33,0.26
31608,0.26,0.63
31609,0.21,0.27
31610,0.02,0.21
31611,0.19,0.72
31612,0.32,0.45
31613,0.04,0.04
31614,0.03,0.08
31615,0.11,0.31
31616,0.09,0.4
31617,0.31,0.66
31618,0.16,0.33
31619,0.2,0.31
31620,0.02,0.22
31621,0.08,0.13
31622,0.71,0.81
31623,0.2,0.16
31624,0.03,0.08
31625,0.14,0.82
31626,0.27,0.57
31627,0.16,0.14
31628,0.1,0.74
31629,0.28,0.32
31630,0.16,0.86
31631,0.1,0.19
31632,0.43,0.34
31633,0.09,0.21
31634,0.03,0.56
31635,0.3,0.2
31636,0.5,0.66
31637,0.05,0.29
31638,0.47,0.77
31639,0.59,0.88
31640,0.03,0.29
31641,0.82,0.92
31642,0.35,0.88
31643,0.32,0.35
31644,0.15,0.68
31645,0.05,0.12
31646,0.15,0.59
31647,0.44,0.91
31648,0.15,0.55
31649,0.25,0.78
31650,0.31,0.36
31651,0.54,0.82
31652,0.83,0.72
31653,0.19,0.24
31654,0.05,0.12
31655,0.15,0.2
31656,0.2,0.56
31657,0.08,0.46
31658,0.07,0.36
31659,0.07,0.84
31660,0.88,0.95
31661,0.39,0.88
31662,0.24,0.21
31663,0.52,0.62
31664,0.63,0.87
31665,0.11,0.9
31666,0.25,0.68
31667,0.16,0.21
31668,0.15,0.29
31669,0.11,0.23
31670,0.34,0.88
31671,0.05,0.29
31672,0.07,0.12
31673,0.15,0.6
31674,0.2,0.6
31675,0.53,0.48
31676,0.01,0.32
31677,0.1,0.41
31678,0.82,0.98
31679,0.26,0.81
31680,0.04,0.95
31681,0.01,0.25
31682,0.06,0.61
31683,0.06,0.1
31684,0.01,0.14
31685,0.39,0.49
31686,0.25,0.2
31687,0.06,0.45
31688,0.0,0.04
31689,0.15,0.79
31690,0.16,0.58
31691,0.05,0.75
31692,0.05,0.33
31693,0.11,0.42
31694,0.19,0.7
31695,0.43,0.46
31696,0.15,0.33
31697,0.41,0.72
31698,0.12,0.14
31699,0.26,0.8
31700,0.11,0.59
31701,0.21,0.87
31702,0.1,0.69
31703,0.05,0.15
31704,0.7,0.77
31705,0.31,0.54
31706,0.28,0.76
31707,0.38,0.78
31708,0.27,0.55
31709,0.85,0.71
31710,0.18,0.77
31711,0.2,0.37
31712,0.21,0.72
31713,0.01,0.32
31714,0.06,0.45
31715,0.63,0.79
31716,0.05,0.23
31717,0.13,0.61
31718,0.07,0.19
31719,0.11,0.33
31720,0.3,0.74
31721,0.03,0.05
31722,0.25,0.8
31723,0.23,0.35
31724,0.21,0.35
31725,0.05,0.08
31726,0.0,0.34
31727,0.1,0.33
31728,0.07,0.71
31729,0.33,0.35
31730,0.66,0.88
31731,0.07,0.18
31732,0.3,0.57
31733,0.37,0.64
31734,0.15,0.45
31735,0.2,0.63
31736,0.05,0.32
31737,0.24,0.26
31738,0.21,0.55
31739,0.1,0.91
31740,0.29,0.59
31741,0.08,0.22
31742,0.14,0.79
31743,0.1,0.32
31744,0.33,0.62
31745,0.06,0.34
31746,0.1,0.19
31747,0.05,0.44
31748,0.12,0.11
31749,0.13,0.79
31750,0.17,0.45
31751,0.08,0.08
31752,0.06,0.09
31753,0.06,0.91
31754,0.21,0.81
31755,0.03,0.05
31756,0.41,0.89
31757,0.49,0.71
31758,0.75,0.73
31759,0.06,0.17
31760,0.31,0.32
31761,0.12,0.3
31762,0.09,0.3
31763,0.63,0.5
31764,0.16,0.36
31765,0.37,0.74
31766,0.25,0.39
31767,0.41,0.78
31768,0.01,0.09
31769,0.03,0.03
31770,0.28,0.64
31771,0.32,0.48
31772,0.05,0.77
31773,0.11,0.41
31774,0.03,0.45
31775,0.25,0.93
31776,0.57,0.74
31777,0.0,0.18
31778,0.02,0.24
31779,0.06,0.09
31780,0.11,0.65
31781,0.04,0.11
31782,0.1,0.33
31783,0.22,0.29
31784,0.02,0.12
31785,0.15,0.27
31786,0.12,0.15
31787,0.2,0.31
31788,0.11,0.47
31789,0.06,0.55
31790,0.09,0.27
31791,0.03,0.1
31792,0.09,0.51
31793,0.12,0.26
31794,0.1,0.74
31795,0.17,0.23
31796,0.24,0.36
31797,0.39,0.62
31798,0.25,0.69
31799,0.0,0.03
31800,0.29,0.47
31801,0.67,0.71
31802,0.52,0.93
31803,0.13,0.89
31804,0.01,0.16
31805,0.09,0.16
31806,0.18,0.18
31807,0.52,0.61
31808,0.11,0.77
31809,0.35,0.43
31810,0.08,0.12
31811,0.64,0.22
31812,0.21,0.88
31813,0.11,0.62
31814,0.2,0.47
31815,0.2,0.58
31816,0.1,0.7
31817,0.05,0.15
31818,0.71,0.79
31819,0.05,0.15
31820,0.16,0.2
31821,0.13,0.16
31822,0.5,0.71
31823,0.35,0.57
31824,0.32,0.85
31825,0.26,0.43
31826,0.17,0.52
31827,0.39,0.3
31828,0.34,0.45
31829,0.02,0.1
31830,0.29,0.47
31831,0.12,0.69
31832,0.25,0.59
31833,0.18,0.52
31834,0.2,0.48
31835,0.03,0.25
31836,0.03,0.08
31837,0.71,0.82
31838,0.38,0.71
31839,0.16,0.16
31840,0.06,0.2
31841,0.08,0.26
31842,0.09,0.24
31843,0.48,0.72
31844,0.08,0.77
31845,0.53,0.68
31846,0.32,0.91
31847,0.05,0.66
31848,0.08,0.27
31849,0.06,0.13
31850,0.06,0.14
31851,0.06,0.17
31852,0.28,0.28
31853,0.66,0.88
31854,0.54,0.9
31855,0.81,0.93
31856,0.12,0.15
31857,0.11,0.79
31858,0.18,0.49
31859,0.26,0.7
31860,0.27,0.61
31861,0.11,0.2
31862,0.04,0.01
31863,0.29,0.64
31864,0.19,0.49
31865,0.09,0.52
31866,0.19,0.24
31867,0.1,0.57
31868,0.08,0.15
31869,0.03,0.14
31870,0.05,0.07
31871,0.74,0.84
31872,0.05,0.32
31873,0.18,0.36
31874,0.11,0.21
31875,0.22,0.46
31876,0.05,0.28
31877,0.06,0.07
31878,0.08,0.87
31879,0.11,0.6
31880,0.01,0.17
31881,0.39,0.5
31882,0.11,0.22
31883,0.12,0.31
31884,0.01,0.08
31885,0.36,0.85
31886,0.11,0.13
31887,0.19,0.22
31888,0.06,0.35
31889,0.23,0.78
31890,0.24,0.25
31891,0.02,0.17
31892,0.53,0.81
31893,0.03,0.71
31894,0.25,0.74
31895,0.06,0.18
31896,0.16,0.73
31897,0.31,0.71
31898,0.13,0.26
31899,0.51,0.71
31900,0.53,0.43
31901,0.2,0.34
31902,0.08,0.25
31903,0.43,0.43
31904,0.08,0.19
31905,0.05,0.15
31906,0.01,0.27
31907,0.1,0.63
31908,0.08,0.09
31909,0.17,0.53
31910,0.05,0.62
31911,0.14,0.98
31912,0.17,0.48
31913,0.07,0.43
31914,0.16,0.8
31915,0.21,0.7
31916,0.09,0.76
31917,0.36,0.28
31918,0.27,0.89
31919,0.55,0.41
31920,0.03,0.94
31921,0.11,0.54
31922,0.04,0.11
31923,0.05,0.1
31924,0.29,0.24
31925,0.04,0.75
31926,0.07,0.05
31927,0.3,0.39
31928,0.28,0.94
31929,0.08,0.22
31930,0.25,0.43
31931,0.15,0.79
31932,0.04,0.3
31933,0.35,0.36
31934,0.15,0.27
31935,0.67,0.96
31936,0.15,0.35
31937,0.14,0.4
31938,0.26,0.53
31939,0.04,0.16
31940,0.13,0.15
31941,0.07,0.45
31942,0.03,0.07
31943,0.03,0.26
31944,0.26,0.72
31945,0.4,0.6
31946,0.22,0.25
31947,0.05,0.19
31948,0.17,0.89
31949,0.05,0.28
31950,0.06,0.12
31951,0.29,0.41
31952,0.15,0.42
31953,0.0,0.37
31954,0.49,0.74
31955,0.02,0.19
31956,0.14,0.17
31957,0.24,0.66
31958,0.01,0.07
31959,0.05,0.06
31960,0.07,0.37
31961,0.05,0.12
31962,0.3,0.65
31963,0.4,0.72
31964,0.06,0.07
31965,0.16,0.9
31966,0.05,0.23
31967,0.02,0.15
31968,0.36,0.3
31969,0.16,0.57
31970,0.42,0.46
31971,0.07,0.56
31972,0.24,0.24
31973,0.08,0.22
31974,0.01,0.14
31975,0.01,0.09
31976,0.13,0.3
31977,0.01,0.07
31978,0.4,0.57
31979,0.03,0.18
31980,0.09,0.71
31981,0.17,0.36
31982,0.09,0.23
31983,0.31,0.38
31984,0.03,0.1
31985,0.04,0.21
31986,0.48,0.92
31987,0.04,0.35
31988,0.64,0.75
31989,0.35,0.9
31990,0.03,0.95
31991,0.44,0.65
31992,0.22,0.12
31993,0.43,0.58
31994,0.12,0.23
31995,0.34,0.5
31996,0.17,0.26
31997,0.07,0.86
31998,0.02,0.23
31999,0.06,0.07
32000,0.17,0.81
32001,0.09,0.55
32002,0.42,0.63
32003,0.18,0.43
32004,0.54,0.75
32005,0.03,0.1
32006,0.14,0.76
32007,0.59,0.88
32008,0.01,0.05
32009,0.02,0.31
32010,0.19,0.42
32011,0.17,0.87
32012,0.09,0.78
32013,0.26,0.74
32014,0.22,0.4
32015,0.23,0.42
32016,0.63,0.73
32017,0.04,0.15
32018,0.11,0.06
32019,0.26,0.52
32020,0.64,0.78
32021,0.08,0.18
32022,0.12,0.35
32023,0.1,0.85
32024,0.17,0.28
32025,0.23,0.49
32026,0.4,0.65
32027,0.08,0.92
32028,0.48,0.71
32029,0.05,0.12
32030,0.23,0.36
32031,0.16,0.14
32032,0.44,0.46
32033,0.02,0.2
32034,0.13,0.51
32035,0.12,0.05
32036,0.32,0.84
32037,0.11,0.78
32038,0.31,0.7
32039,0.33,0.41
32040,0.24,0.68
32041,0.51,0.92
32042,0.22,0.74
32043,0.51,0.65
32044,0.06,0.18
32045,0.08,0.92
32046,0.13,0.4
32047,0.86,0.8
32048,0.06,0.42
32049,0.04,0.13
32050,0.41,0.66
32051,0.04,0.57
32052,0.6,0.69
32053,0.11,0.08
32054,0.15,0.33
32055,0.03,0.43
32056,0.03,0.4
32057,0.05,0.1
32058,0.06,0.14
32059,0.17,0.66
32060,0.13,0.74
32061,0.21,0.12
32062,0.15,0.24
32063,0.08,0.61
32064,0.13,0.24
32065,0.11,0.26
32066,0.01,0.24
32067,0.05,0.14
32068,0.04,0.3
32069,0.67,0.92
32070,0.64,0.86
32071,0.55,0.76
32072,0.68,0.84
32073,0.0,0.15
32074,0.03,0.48
32075,0.01,0.11
32076,0.05,0.77
32077,0.12,0.37
32078,0.04,0.05
32079,0.05,0.13
32080,0.05,0.09
32081,0.5,0.77
32082,0.04,0.06
32083,0.03,0.19
32084,0.05,0.47
32085,0.13,0.59
32086,0.68,0.77
32087,0.1,0.93
32088,0.11,0.62
32089,0.31,0.77
32090,0.11,0.53
32091,0.48,0.3
32092,0.31,0.74
32093,0.06,0.19
32094,0.1,0.38
32095,0.65,0.77
32096,0.24,0.87
32097,0.2,0.38
32098,0.02,0.18
32099,0.23,0.33
32100,0.1,0.23
32101,0.43,0.65
32102,0.05,0.35
32103,0.14,0.45
32104,0.05,0.36
32105,0.09,0.73
32106,0.39,0.51
32107,0.05,0.37
32108,0.27,0.25
32109,0.09,0.21
32110,0.02,0.29
32111,0.32,0.52
32112,0.65,0.59
32113,0.1,0.46
32114,0.34,0.61
32115,0.03,0.14
32116,0.05,0.09
32117,0.38,0.74
32118,0.05,0.54
32119,0.46,0.67
32120,0.27,0.75
32121,0.35,0.67
32122,0.08,0.64
32123,0.03,0.43
32124,0.14,0.99
32125,0.04,0.15
32126,0.24,0.82
32127,0.25,0.42
32128,0.45,0.71
32129,0.11,0.27
32130,0.29,0.62
32131,0.98,0.97
32132,0.07,0.85
32133,0.01,0.06
32134,0.14,0.79
32135,0.21,0.43
32136,0.14,0.27
32137,0.1,0.67
32138,0.33,0.6
32139,0.06,0.22
32140,0.48,0.18
32141,0.2,0.28
32142,0.12,0.79
32143,0.15,0.34
32144,0.25,0.38
32145,0.07,0.36
32146,0.11,0.1
32147,0.08,0.17
32148,0.69,0.87
32149,0.04,0.52
32150,0.03,0.79
32151,0.03,0.08
32152,0.01,0.71
32153,0.06,0.47
32154,0.02,0.09
32155,0.07,0.31
32156,0.04,0.13
32157,0.01,0.1
32158,0.02,0.72
32159,0.84,0.82
32160,0.2,0.27
32161,0.33,0.16
32162,0.03,0.36
32163,0.17,0.25
32164,0.21,0.18
32165,0.29,0.57
32166,0.11,0.17
32167,0.11,0.44
32168,0.08,0.17
32169,0.1,0.32
32170,0.48,0.68
32171,0.07,0.5
32172,0.76,0.89
32173,0.18,0.47
32174,0.18,0.19
32175,0.22,0.93
32176,0.56,0.86
32177,0.26,0.5
32178,0.01,0.15
32179,0.19,0.62
32180,0.04,0.36
32181,0.18,0.28
32182,0.25,0.31
32183,0.33,0.93
32184,0.19,0.25
32185,0.32,0.39
32186,0.19,0.5
32187,0.34,0.65
32188,0.44,0.5
32189,0.34,0.75
32190,0.41,0.77
32191,0.02,0.22
32192,0.07,0.28
32193,0.08,0.31
32194,0.01,0.02
32195,0.06,0.27
32196,0.61,0.7
32197,0.04,0.08
32198,0.3,0.61
32199,0.62,0.86
32200,0.13,0.24
32201,0.11,0.22
32202,0.14,0.93
32203,0.3,0.92
32204,0.28,0.73
32205,0.11,0.75
32206,0.28,0.91
32207,0.72,0.84
32208,0.04,0.07
32209,0.04,0.4
32210,0.14,0.7
32211,0.04,0.1
32212,0.02,0.36
32213,0.07,0.17
32214,0.07,0.12
32215,0.31,0.36
32216,0.78,0.83
32217,0.05,0.23
32218,0.26,0.69
32219,0.05,0.13
32220,0.4,0.72
32221,0.56,0.55
32222,0.04,0.09
32223,0.39,0.76
32224,0.36,0.62
32225,0.31,0.48
32226,0.44,0.8
32227,0.12,0.36
32228,0.71,0.79
32229,0.13,0.35
32230,0.15,0.22
32231,0.51,0.73
32232,0.26,0.55
32233,0.17,0.54
32234,0.03,0.46
32235,0.16,0.8
32236,0.2,0.98
32237,0.86,0.92
32238,0.11,0.09
32239,0.04,0.06
32240,0.09,0.34
32241,0.65,0.76
32242,0.06,0.4
32243,0.13,0.15
32244,0.05,0.04
32245,0.06,0.63
32246,0.24,0.54
32247,0.04,0.73
32248,0.31,0.65
32249,0.14,0.27
32250,0.14,0.49
32251,0.25,0.35
32252,0.3,0.46
32253,0.16,0.38
32254,0.05,0.13
32255,0.24,0.48
32256,0.25,0.4
32257,0.1,0.53
32258,0.04,0.16
32259,0.13,0.65
32260,0.07,0.36
32261,0.2,0.47
32262,0.19,0.12
32263,0.05,0.42
32264,0.12,0.29
32265,0.43,0.73
32266,0.2,0.39
32267,0.05,0.23
32268,0.04,0.12
32269,0.46,0.65
32270,0.63,0.61
32271,0.44,0.75
32272,0.09,0.38
32273,0.17,0.47
32274,0.45,0.75
32275,0.05,0.79
32276,0.3,0.2
32277,0.18,0.28
32278,0.11,0.5
32279,0.05,0.12
32280,0.3,0.13
32281,0.76,0.94
32282,0.03,0.09
32283,0.11,0.79
32284,0.69,0.8
32285,0.23,0.4
32286,0.14,0.65
32287,0.04,0.38
32288,0.24,0.59
32289,0.64,0.84
32290,0.02,0.15
32291,0.1,0.38
32292,0.27,0.31
32293,0.39,0.71
32294,0.1,0.41
32295,0.02,0.25
32296,0.15,0.59
32297,0.38,0.89
32298,0.02,0.06
32299,0.04,0.24
32300,0.02,0.12
32301,0.21,0.44
32302,0.05,0.23
32303,0.23,0.38
32304,0.07,0.33
32305,0.07,0.4
32306,0.59,0.74
32307,0.2,0.32
32308,0.28,0.78
32309,0.32,0.65
32310,0.37,0.54
32311,0.04,0.28
32312,0.34,0.5
32313,0.13,0.24
32314,0.14,0.5
32315,0.07,0.22
32316,0.11,0.93
32317,0.09,0.33
32318,0.05,0.43
32319,0.28,0.87
32320,0.0,0.03
32321,0.22,0.44
32322,0.13,0.38
32323,0.77,0.83
32324,0.06,0.67
32325,0.23,0.34
32326,0.11,0.31
32327,0.02,0.17
32328,0.04,0.17
32329,0.08,0.62
32330,0.11,0.58
32331,0.19,0.65
32332,0.08,0.15
32333,0.04,0.08
32334,0.12,0.45
32335,0.03,0.22
32336,0.02,0.24
32337,0.15,0.3
32338,0.13,0.5
32339,0.37,0.63
32340,0.22,0.6
32341,0.3,0.56
32342,0.03,0.6
32343,0.81,0.96
32344,0.66,0.86
32345,0.05,0.23
32346,0.03,0.07
32347,0.41,0.53
32348,0.12,0.81
32349,0.4,0.61
32350,0.08,0.63
32351,0.39,0.54
32352,0.02,0.06
32353,0.07,0.18
32354,0.16,0.39
32355,0.09,0.69
32356,0.07,0.41
32357,0.4,0.55
32358,0.36,0.92
32359,0.31,0.64
32360,0.49,0.75
32361,0.03,0.77
32362,0.12,0.37
32363,0.08,0.83
32364,0.13,0.14
32365,0.06,0.24
32366,0.28,0.45
32367,0.38,0.82
32368,0.17,0.73
32369,0.14,0.66
32370,0.03,0.28
32371,0.13,0.31
32372,0.04,0.12
32373,0.12,0.41
32374,0.46,0.82
32375,0.19,0.71
32376,0.07,0.2
32377,0.18,0.49
32378,0.1,0.53
32379,0.1,0.36
32380,0.25,0.65
32381,0.02,0.24
32382,0.24,0.28
32383,0.33,0.76
32384,0.09,0.3
32385,0.12,0.14
32386,0.03,0.64
32387,0.39,0.45
32388,0.15,0.28
32389,0.04,0.07
32390,0.07,0.54
32391,0.31,0.79
32392,0.09,0.58
32393,0.36,0.73
32394,0.03,0.16
32395,0.36,0.85
32396,0.01,0.16
32397,0.07,0.43
32398,0.28,0.61
32399,0.72,0.79
32400,0.56,0.58
32401,0.18,0.7
32402,0.04,0.25
32403,0.08,0.75
32404,0.02,0.16
32405,0.31,0.92
32406,0.21,0.39
32407,0.15,0.25
32408,0.15,0.69
32409,0.16,0.68
32410,0.15,0.69
32411,0.31,0.37
32412,0.08,0.07
32413,0.19,0.44
32414,0.21,0.93
32415,0.01,0.17
32416,0.66,0.9
32417,0.12,0.83
32418,0.11,0.14
32419,0.21,0.36
32420,0.53,0.57
32421,0.15,0.44
32422,0.07,0.12
32423,0.0,0.7
32424,0.37,0.42
32425,0.71,0.68
32426,0.07,0.2
32427,0.26,0.4
32428,0.22,0.42
32429,0.71,0.89
32430,0.26,0.46
32431,0.81,0.98
32432,0.08,0.36
32433,0.25,0.26
